,CRM_B0,CRM_B1,CRM_B2,VZ_B0,VZ_B1,VZ_B2,WMT_B0,WMT_B1,WMT_B2,INTC_B0,INTC_B1,INTC_B2,UNH_B0,UNH_B1,UNH_B2,MRK_B0,MRK_B1,MRK_B2,BA_B0,BA_B1,BA_B2,NKE_B0,NKE_B1,NKE_B2,CVX_B0,CVX_B1,CVX_B2,AMGN_B0,AMGN_B1,AMGN_B2
2021-12-10,0.012381536,0.38569093,0.9614101,0.06650247,0.101702854,0.21360514,0.07222033,0.075527616,0.15855494,0.26967347,0.10802817,-0.045296784,0.10439495,0.035423607,0.34389934,0.120288655,0.013498534,0.60255927,0.14215031,0.26366863,0.5314294,0.33246094,-0.039569374,-0.19065857,0.20430562,-0.029008217,0.19550838,0.18070179,0.047179572,0.025883658
2021-12-13,0.01139836,0.40378457,0.9394513,0.042212084,0.07264339,0.3420639,0.08093273,0.11762628,0.17203663,0.28860074,0.1671953,-0.12787732,0.100397564,0.0038473825,0.33082572,0.1260579,-0.024784146,0.6737258,0.11836978,0.19496483,0.5735946,0.35751748,-0.074220486,-0.27911174,0.19776715,-0.059070155,0.18394437,0.20141661,0.037419587,-0.017518975
2021-12-14,0.005180449,0.39823243,0.9101908,0.04679032,0.06419507,0.4229932,0.0994732,0.12637566,0.13752404,0.23803662,0.11654589,0.07561622,0.07853869,-0.008795429,0.4884175,0.15245298,-0.08563356,0.6747063,0.106536694,0.24494243,0.7233009,0.3580457,-0.13291249,-0.22929199,0.22289824,-0.003703548,0.071342215,0.15209448,-0.003094615,0.18926045
2021-12-15,0.023285478,0.3669684,0.88003814,0.04156439,0.05654341,0.3652394,0.09581914,0.13196082,0.15583797,0.15732263,0.020425979,0.5696955,0.106172614,-0.053676106,0.48250347,0.12576935,-0.09161258,0.8621095,0.09699846,0.18977144,0.75703365,0.3453041,-0.12200056,-0.18663023,0.20973097,-0.021294367,0.08392415,0.1654757,-0.013028681,0.14742991
2021-12-16,0.08268409,0.2365054,1.0295212,0.04361389,0.04614081,0.43915093,0.034339666,0.03635813,0.51651335,0.17555425,0.028082792,0.51210046,0.15112416,-0.030187951,0.20279647,0.1225144,-0.05264211,0.6581369,0.09547628,0.15368173,0.8882857,0.3421836,-0.11150905,-0.14878057,0.19817369,-0.042224564,0.17244059,0.18383858,0.04871269,0.03804487
2021-12-17,0.0929069,0.22092871,0.88299274,0.11211541,0.117019415,0.04871819,0.10390111,0.082623824,0.26255578,0.14183629,0.028118871,0.6638501,0.18138883,0.008596735,0.076199256,0.11188425,-0.0683979,0.7632173,0.14386168,0.07206098,0.8360303,0.35368857,-0.16123913,-0.053912014,0.2078793,-0.03507123,0.1215204,0.18085669,0.032847274,0.02035616
2021-12-20,0.08350083,0.22666986,0.9819825,0.09594694,0.13582285,0.03717441,0.12916225,0.13478476,0.039490674,0.14821623,0.02739218,0.6162342,0.1911817,0.041684385,-0.020371322,0.12413075,-0.068574384,0.8221951,0.14046006,0.090577595,0.7593457,0.3202742,-0.1698443,0.13552716,0.2032034,0.0009250637,0.08589798,0.17389986,0.024413945,0.04709446
2021-12-21,0.091287,0.24105443,0.98867464,0.1150899,0.122515455,0.008679163,0.1196988,0.1320672,0.12946446,0.17150895,0.060276017,0.45242396,0.19432922,0.03776786,-0.10063406,0.11527211,-0.068823114,0.80207187,0.11979228,0.033986043,1.0514607,0.34391543,-0.09536531,-0.10341103,0.19609526,-0.007217861,0.062281046,0.19834344,0.02332386,-0.07381112
2021-12-22,0.09312721,0.20145704,0.97427565,0.13316165,0.1694129,-0.11652752,0.110677846,0.104826964,0.044338413,0.20055833,0.070687935,0.43040192,0.21311642,0.04445851,-0.043241967,0.13989806,-0.048002627,0.6501457,0.25353572,0.15881507,0.3098152,0.44782725,0.11720728,-0.76751155,0.23676778,0.0049306164,-0.051424067,0.20042783,0.022352587,-0.0609034
2021-12-23,0.056858994,0.17479955,1.0294356,0.11638399,0.14029458,0.067765035,0.11429979,0.15975806,0.005463181,0.26976663,0.024260981,0.009221461,0.16794015,-0.0013462141,0.12571564,0.12764178,-0.06193137,0.7174564,0.25970033,0.17023675,0.2553485,0.459113,0.12017048,-0.77711576,0.24699815,0.002800677,-0.09179466,0.17331457,-0.0025090314,0.05169565
2021-12-27,0.04015646,0.18071516,1.1476761,0.034407787,0.08411725,0.48604706,0.08066232,0.15102421,0.13041736,0.28407282,-0.008755068,-0.037063617,0.17173779,-0.005578838,0.12327309,0.13345854,-0.086913705,0.748653,0.21097277,0.16516833,0.37603202,0.36222893,0.25562486,-0.7748405,0.22557147,0.003223565,-0.060985997,0.17773257,-0.022998873,0.15644346
2021-12-28,0.023317488,0.1970048,1.0942755,0.035052557,0.07179891,0.68063396,0.021424506,0.08030077,0.42481753,0.30125138,-0.001108594,-0.06597294,0.14256617,-0.03434865,0.38519874,0.13821967,-0.101901375,0.65384084,0.22307552,0.16616008,0.3223936,0.33956888,0.2525601,-0.60160965,0.18635438,-0.012869982,0.1336373,0.18452287,-0.03497124,0.1948429
2021-12-29,0.03858786,0.16277818,1.2881066,0.033255097,0.058749523,0.6499156,0.038610864,0.07483393,0.5865574,0.25886896,-0.08324636,0.24298826,0.13721621,-0.057342347,0.3569905,0.15518895,-0.11433629,0.51950026,0.1756133,0.12200634,0.5523036,0.22556634,0.1928529,-0.17955258,0.19687879,-0.032781385,0.16243455,0.15497684,-0.054674607,0.34683934
2021-12-30,0.026411675,0.10763499,1.4193383,0.03128787,0.069405206,0.645698,0.040143427,0.092124805,0.5658042,0.23665433,-0.09160751,0.33892035,0.1414549,-0.07611891,0.39813614,0.21125174,-0.1785587,0.5159269,0.0887121,0.048484858,1.1380903,0.1358838,0.11492948,0.3563487,0.19037779,-0.037803646,0.20184445,0.1464528,-0.056714263,0.40546712
2021-12-31,0.04326196,0.08433893,1.471338,0.03859422,0.056537583,0.63443184,0.041210353,0.08487832,0.5795585,0.23828448,-0.121390276,0.403857,0.15421407,-0.11131048,0.39963144,0.21777998,-0.20224172,0.55427027,0.07652532,0.041018393,1.1695453,0.113002405,0.11743101,0.3779999,0.20765318,-0.040726177,0.13988174,0.1942412,-0.06591971,0.2522851
2022-01-03,0.13852441,-0.021939477,1.0658523,0.04482993,0.0007698095,0.51963437,0.07146088,0.050435457,0.46684003,0.22795135,-0.14576416,0.5083993,0.17379096,-0.10421574,0.27098307,0.19737692,-0.20053877,0.5857631,0.11737375,-0.0017388872,1.1273502,0.11137078,0.0899612,0.4941041,0.20608911,-0.037081297,0.06795216,0.1974415,-0.100775614,0.22086956
2022-01-04,0.14936294,-0.08363235,1.0115669,0.066744775,0.0010304832,0.39695588,0.078217946,0.008420005,0.53954285,0.2980092,-0.087586686,0.12014637,0.18547444,-0.10354008,0.21773385,0.20697796,-0.19988424,0.7306551,0.23060568,0.019637797,0.55813056,0.1227957,0.09528663,0.48816842,0.20959377,-0.08147662,0.16931391,0.20115595,-0.07377341,0.12510647
2022-01-05,0.18847756,-0.06887087,0.8031457,0.08202777,0.03652622,0.2358779,0.09217666,0.03917485,0.28323007,0.30563602,-0.08148206,0.052973777,0.21793793,-0.0495496,0.019131953,0.22138435,-0.1995562,0.7499008,0.24383304,0.031056933,0.37352484,0.16214474,0.08444165,0.3980186,0.22192177,-0.06832785,0.043076746,0.20575203,-0.078546494,0.05693133
2022-01-06,0.2728665,0.1633933,0.23978437,0.08942228,0.042992484,0.23637109,0.10462398,0.06420751,0.21307471,0.30757144,-0.11230113,0.05772372,0.21097521,-0.05785655,0.04457684,0.26527497,-0.16545142,0.41369727,0.24759886,-0.03433633,0.4620231,0.15576866,0.045148704,0.39504912,0.21340719,-0.07268652,0.050105024,0.2237599,-0.07387783,0.00955857
2022-01-07,0.3577494,0.24457479,-0.2713738,0.10484723,0.048277028,0.16774026,0.11075079,0.06148849,0.19331531,0.31600395,-0.12666172,-0.07151501,0.22487529,0.054607227,-0.15511121,0.33627588,-0.190294,0.015221227,0.27090833,-0.046098556,0.37926638,0.16431463,0.030725585,0.2787497,0.20589288,-0.08102848,0.13750395,0.22532706,-0.07839468,0.028985599
2022-01-10,0.3657427,0.23874092,-0.31833264,0.1024417,0.068501376,0.1235406,0.109421626,0.047943767,0.20939225,0.3230662,-0.11118395,-0.05048634,0.2151003,0.0649236,-0.12100083,0.33900443,-0.1971356,-0.02912697,0.24853244,-0.05287631,0.45973718,0.1783501,0.050994482,0.22076972,0.19357732,-0.081234306,0.16395664,0.22304207,-0.08392983,0.060355935
2022-01-11,0.35137588,0.20332171,-0.30713025,0.10924283,0.079278365,0.12339832,0.110134244,0.05407171,0.23143943,0.31499588,-0.08188356,-0.0578498,0.24186376,0.082797766,-0.20293815,0.3374886,-0.17505716,-0.053966105,0.27851656,-0.013950875,0.33425775,0.2020034,0.09318266,0.06445966,0.20237999,-0.08470138,0.12353691,0.24489541,-0.054124657,-0.0849735
2022-01-12,0.2656115,0.24264093,0.10677703,0.10490011,0.093646266,0.13996492,0.081941284,0.034890197,0.32301694,0.32222623,-0.08005161,-0.0665374,0.25712317,0.11950479,-0.3404929,0.33646843,-0.15373634,-0.12990049,0.28875738,0.034799572,0.24650283,0.18458195,0.08248681,0.13720739,0.2054562,-0.071458146,0.08678361,0.24388199,-0.08796196,-0.06245561
2022-01-13,0.1084522,0.12651925,0.9520249,0.09610038,0.08950201,0.15004669,0.0643122,0.014006488,0.44014028,0.34540954,-0.061322104,-0.094137885,0.22251606,0.12321019,-0.21628389,0.33481902,-0.15072253,-0.15796229,0.30579385,0.018613318,0.20654109,0.22959298,0.10907175,-0.038707238,0.23068134,-0.07214559,-0.018739186,0.22538146,-0.07362908,-0.019498006
2022-01-14,0.16726151,0.16902712,0.6547887,0.09706943,0.08326541,0.1925179,0.08714555,0.02030102,0.3823901,0.36318555,-0.06098842,-0.17610891,0.19209872,0.09240596,0.08884907,0.3403193,-0.15002231,-0.1468771,0.3043037,0.035422295,0.116554074,0.21616574,0.11707607,-0.01986211,0.23704809,-0.055568907,-0.060361605,0.23495123,-0.07442912,-0.08526456
2022-01-18,0.19256133,0.15866052,0.4847235,0.044670507,0.04099054,0.40613645,0.081526645,0.027061839,0.2900658,0.33763304,-0.06189273,-0.17913283,0.15845416,0.044613354,0.23976281,0.30026034,-0.15976374,-0.09895648,0.28831914,0.032017972,0.19410644,0.21465442,0.09656724,0.094462514,0.23728992,-0.049253497,-0.047581237,0.2506361,-0.054572072,-0.13263912
2022-01-19,0.20478757,0.16720787,0.454624,0.06881461,0.0073721744,0.3691157,0.11368113,0.04119727,0.17896454,0.3155683,-0.074551694,0.03356226,0.16548228,0.07323413,0.19677112,0.27689072,-0.19306949,0.13501666,0.23563424,-0.014158067,0.48258927,0.15380163,0.06467315,0.42258868,0.22894353,-0.036811925,-0.036867138,0.26452556,-0.07842693,-0.13707168
2022-01-20,0.18895434,0.134873,0.63081586,0.07235696,-0.0022266342,0.30807838,0.1528072,0.017565666,0.042805217,0.29172763,-0.06718541,0.0011471594,0.16452663,0.07057081,0.17093161,0.281804,-0.18047692,0.22929859,0.27429283,0.04705446,0.2538302,0.16427049,0.06118727,0.38652375,0.2207594,-0.062801994,0.01749052,0.2606499,-0.06811047,-0.16230895
2022-01-21,0.17668194,0.07417045,0.7545507,0.08067779,-0.0024940649,0.32054242,0.1582347,0.043637935,0.013965705,0.30147246,-0.031438265,0.025634898,0.1491963,0.06588967,0.25433442,0.28395623,-0.1821803,0.23277955,0.27915138,0.06831719,0.2623763,0.08790537,0.012806171,0.7508374,0.22832552,-0.061786678,-0.0033387505,0.2647743,-0.071514666,-0.2414541
2022-01-24,0.15829594,0.04892121,0.9056893,0.09110655,-0.0036660274,0.29363316,0.13717106,0.036735903,0.105214365,0.29880995,-0.010526569,0.010924481,0.13780573,0.02158435,0.2641035,0.29869586,-0.18094955,0.1028719,0.27843648,0.049076993,0.2396773,0.1833526,-0.046391807,0.39762026,0.24569209,-0.04248871,-0.06586762,0.26807767,-0.060081515,-0.24918956
2022-01-25,0.17862436,0.08780267,0.72877854,0.095160335,-0.053691424,0.28088143,0.13323559,0.03612826,0.08748218,0.2701099,0.02449347,-0.05916322,0.1594631,-0.0037208092,0.13930163,0.29077294,-0.19439328,-0.039569903,0.28216416,0.037113354,0.19072364,0.21917546,0.035514858,0.12450648,0.23549426,-0.054684676,-0.050273612,0.21742353,-0.06726071,0.07768267
2022-01-26,0.21336176,0.18304273,0.6574777,0.096799605,-0.06549206,0.28084454,0.14920692,0.06249898,-0.03495905,0.27299178,0.015104222,-0.10698002,0.15226537,0.004954599,0.16864932,0.31556547,-0.20037006,-0.05657809,0.29547706,0.02493597,0.14123078,0.22133955,-0.008869619,0.15187883,0.3103075,0.08453235,-0.39959085,0.22907172,-0.0695755,0.13557136
2022-01-27,0.21168363,0.09558354,0.660982,0.15151183,0.12217161,-0.23602265,0.14811035,0.036668833,0.05235818,0.29139626,0.036505792,-0.16947989,0.16364041,-0.0051538097,0.12652418,0.3198061,-0.20540541,-0.12461429,0.31633714,0.08947433,0.059667315,0.24033451,-0.025699807,0.13324286,0.3041163,0.060545847,-0.44411525,0.2338574,-0.0642372,0.09115874
2022-01-28,0.21972197,0.14393067,0.52536106,0.1533187,0.14413436,-0.30062535,0.14446786,0.04363208,0.0016839865,0.33003423,0.19601132,-0.42296878,0.19504203,-0.017412154,0.06305048,0.34805426,-0.18945655,-0.24900042,0.3110081,0.09472258,0.03959989,0.23065306,-0.03922201,0.13980353,0.2996505,0.06596322,-0.4414769,0.24606471,-0.04180817,-0.11385228
2022-01-31,0.26126796,0.21850577,0.31327343,0.19901079,0.19695254,-0.4420002,0.14628127,0.06289058,-0.06522689,0.33723503,0.20018527,-0.46231067,0.19772135,-0.03397955,0.08717364,0.3540691,-0.16253993,-0.43554235,0.29963252,0.056696635,0.10006189,0.2381121,-0.052298214,0.10438418,0.3156464,0.15024886,-0.52773404,0.2790997,0.018309955,-0.34215388
2022-02-01,0.26505035,0.2228282,0.27806646,0.21635404,0.2079666,-0.49206942,0.15777063,0.08381185,0.021926656,0.37744385,0.23617053,-0.6873407,0.19763048,-0.032896645,0.09414075,0.33478114,-0.17740487,-0.2291009,0.3327572,0.18283603,-0.12632023,0.21485738,-0.029214859,0.2661274,0.29467252,0.12359811,-0.39963418,0.27490544,0.0075518806,-0.29333517
2022-02-02,0.2842904,0.15176469,0.31902868,0.18197685,0.16468516,-0.31475323,0.13811924,0.045261227,0.14765012,0.3645963,0.20720556,-0.5991203,0.17901956,-0.05326645,0.24551427,0.34834477,-0.18992971,-0.17357022,0.36173767,0.21067491,-0.24656436,0.19393112,-0.059080586,0.31344453,0.2599753,0.1227909,-0.20389368,0.2690211,-0.024104308,-0.27614167
2022-02-03,0.3003956,0.16698837,0.18627721,0.083896264,0.116250426,0.12718907,0.11396283,0.020574033,0.23937587,0.28311214,0.20370428,0.12582117,0.18226299,-0.014130923,0.12801766,0.34359035,-0.19241735,-0.09445737,0.32181484,0.17047273,0.06550294,0.16957788,-0.06501198,0.49509442,0.25374845,0.13295366,-0.22080114,0.20740455,-0.026337255,-0.08528027
2022-02-04,0.33263543,0.27299005,-0.17908229,0.09087151,0.11798715,0.14304954,0.12355178,0.00014785836,0.19897003,0.20695777,0.1353528,0.34843633,0.18418622,0.008698224,0.0479444,0.359408,-0.07974749,-0.36673623,0.29811263,0.14981964,0.10279328,0.24249926,-0.03952715,0.11727676,0.24046403,0.15476114,-0.2677608,0.22166768,0.022026261,-0.18543182
2022-02-07,0.3385886,0.32441992,-0.19077708,0.06241793,0.09287089,0.3321099,0.13708365,0.01309181,0.11437298,0.19940478,0.10675404,0.22354414,0.21258484,0.040966857,-0.07413372,0.36271223,-0.08995106,-0.31637692,0.30490816,0.11678221,0.0954296,0.2380297,-0.043938536,0.10364418,0.18976805,0.095087595,0.025014224,0.1937727,0.013509459,-0.059903532
2022-02-08,0.33130968,0.19440266,-0.040175695,0.05886541,0.09990015,0.33491528,0.115669906,0.0019031608,0.22441493,0.17583701,0.088217124,0.3644722,0.24152769,-0.009797162,-0.10879646,0.3578218,-0.082214974,-0.32236594,0.23981783,0.09734962,0.371383,0.20422491,-0.057468966,0.22943127,0.19099946,0.09949777,0.0973466,0.19636096,0.02494332,-0.1033892
2022-02-09,0.2901215,0.20208138,0.09100048,0.065364785,0.0937365,0.3226161,0.11204086,-0.0034013896,0.22467594,0.180626,0.10981474,0.35203302,0.24038993,-0.014332463,-0.07633282,0.35110304,-0.10558595,-0.3439894,0.19956987,0.0568561,0.55232835,0.2310063,-0.01730856,0.12463654,0.18482871,0.093277425,0.10154524,0.2906134,0.26792407,-0.37687853
2022-02-10,0.25042832,0.19379279,0.19101897,0.07161566,0.055780597,0.31713134,0.124563485,-0.005130956,0.21369623,0.21706404,0.12624665,0.22577752,0.21806476,-0.0168653,-0.0037040233,0.3322675,-0.12571484,-0.27757123,0.20483407,-0.015893048,0.64235073,0.27265564,-0.014901183,-0.05603428,0.17588001,0.09060579,0.098710045,0.27949172,0.30305225,-0.3224259
2022-02-11,0.2422814,0.14090317,0.29552382,0.07918958,0.051669214,0.33039835,0.114472285,-0.004933573,0.19808252,0.21583563,0.03384254,0.3243674,0.23315836,0.03291736,-0.11786822,0.3242904,-0.2010505,-0.08436772,0.19086024,-0.06090938,0.7300014,0.24982724,-0.024313366,0.037408285,0.18278033,0.07984746,0.054516546,0.30814412,0.34797776,-0.36405766
2022-02-14,0.24898848,0.18851876,0.3287414,0.078182586,0.025810597,0.3672841,0.11269972,-0.002419639,0.20951092,0.25182638,0.06640161,0.17356546,0.24550402,0.071340576,-0.19264956,0.32535207,-0.20271946,-0.09510209,0.2690008,0.010874365,0.4099076,0.2906121,0.052379772,-0.14677607,0.2007904,0.052474193,0.04189342,0.30006883,0.3490017,-0.34132978
2022-02-15,0.26470083,0.116857655,0.44171077,0.07651443,0.008023216,0.3982734,0.12151044,-0.040159043,0.18228748,0.24865367,0.046536826,0.16469674,0.25275788,0.0683796,-0.19895951,0.30956113,-0.20547536,-0.068233475,0.27871487,-0.026453232,0.4562592,0.30093405,0.0551692,-0.25600117,0.19093864,0.071999945,0.08526793,0.17208508,0.36409542,0.021512868
2022-02-16,0.30004472,0.16233698,0.17740448,0.0894441,0.010190989,0.34957233,0.11896173,-0.04801362,0.21253587,0.25928923,0.03906905,0.12100286,0.22930688,0.040305402,-0.08467854,0.3252499,-0.17283177,-0.17931744,0.30957502,0.0038100805,0.23575214,0.3057802,0.096405625,-0.33663923,0.17528437,0.044489805,0.07946685,0.05708318,0.22702068,0.39478785
2022-02-17,0.30452165,0.15496592,0.37759906,0.07632334,-0.013929687,0.3998822,0.114984564,-0.042170387,0.19786741,0.24770628,0.03898977,0.21408448,0.20458195,0.015728345,-0.0022359262,0.33347732,-0.15695213,-0.23121248,0.31867036,-0.0046907538,0.19680826,0.2962221,0.08507207,-0.27016258,0.17234096,0.035681847,0.14153378,0.0645128,0.20104977,0.40781283
2022-02-18,0.28634545,0.18466632,0.18450136,0.09037464,-0.015004615,0.3976503,0.18939728,0.11228981,-0.26413184,0.24286743,0.008463697,0.24681182,0.2065718,0.072562926,0.02411594,0.33416018,-0.19093315,-0.21439883,0.30833188,0.02795325,0.19570677,0.28507647,0.12929006,-0.1782648,0.16843864,0.028091213,0.12846622,0.016128797,0.18659511,0.61571944
2022-02-22,0.30311418,0.17134577,0.35960177,0.07174131,-0.024696851,0.37827092,0.20969157,0.09781995,-0.29876336,0.30097625,0.108605884,-0.01587449,0.20548283,0.034922536,0.09601281,0.33376536,-0.18339665,-0.17450552,0.28764123,0.033766415,0.21741858,0.24791844,0.08917836,-0.037150487,0.12718122,0.013208721,0.33988708,0.004283678,0.19381012,0.6912407
2022-02-23,0.29060563,0.1819742,0.37578386,0.08550637,-0.023191396,0.37380227,0.21941413,0.13604127,-0.3204659,0.30342165,0.12746227,0.006040385,0.2068197,0.03525501,0.12462159,0.33181956,-0.1876464,-0.27216175,0.3159104,0.08933212,-0.02812427,0.30074757,0.17228167,-0.2696166,0.09830915,0.0025477342,0.36381572,0.03643834,0.17367266,0.58603805
2022-02-24,0.22079934,0.13822033,0.7178983,0.096963145,-0.014694812,0.2849436,0.2109482,0.12577687,-0.31267962,0.2515873,0.118101224,0.07644575,0.18564883,0.020208502,0.23406367,0.31925237,-0.19348083,-0.102976665,0.27016917,0.046164647,0.3685864,0.25760493,0.07477585,-0.088820435,0.16179207,0.0530679,0.15094924,0.04209088,0.075349115,0.6698443
2022-02-25,0.33936757,0.36110076,-0.015726043,0.121924035,0.0060352003,0.16141272,0.18398988,0.11755095,-0.2092847,0.33924046,0.19463156,-0.42699033,0.19629195,0.011613129,0.16598502,0.3531531,-0.13076578,-0.26797974,0.2848182,0.07063068,0.29445827,0.25961965,0.050714802,-0.033318598,0.18266591,0.034886997,0.049474366,0.059295073,0.051620465,0.6529375
2022-02-28,0.32833323,0.306643,0.12067407,0.1895237,0.06518413,-0.17650378,0.11443625,0.066911235,0.19951561,0.33702335,0.18850507,-0.19799595,0.250398,0.12015027,-0.25674632,0.37234023,-0.028930001,-0.5672427,0.3322333,0.06810913,0.045481663,0.27742314,0.057329327,-0.107614525,0.21800484,0.10304367,-0.044919632,0.10083257,0.13343444,0.46277514
2022-03-01,0.2755053,0.27127385,0.29581892,0.18742916,0.08276924,-0.22094345,0.120520756,0.059423424,0.14729334,0.25626156,0.098439254,0.15242882,0.24869354,0.11393604,-0.21631792,0.35870636,-0.010317529,-0.5579675,0.35439038,0.059263505,-0.07993481,0.2500158,0.06656237,-0.07017422,0.21704517,0.09282721,-0.050100446,0.09749247,0.14305921,0.41940296
2022-03-02,0.31034535,0.25906587,0.21339941,0.2132715,0.07029924,-0.28126767,0.12916647,0.05959146,0.11218251,0.28725374,0.115030825,0.011381449,0.22979067,0.12547433,-0.2696533,0.35794362,-0.004909772,-0.5915984,0.32522437,0.13062099,0.11958588,0.2609773,0.0648245,-0.062004235,0.20808515,0.103237316,-0.044418607,0.12301138,0.16764864,0.25032607
2022-03-03,0.24190447,0.20940413,0.39380324,0.20975493,0.07020685,-0.2144552,0.12915581,0.047800258,0.16632824,0.25292283,0.1472456,0.07815604,0.23377915,0.11716627,-0.2138421,0.33996406,-0.0072027934,-0.55829525,0.33778435,0.10793611,0.057792775,0.29051578,0.09187133,-0.21090299,0.19812365,0.096828565,-0.0003654613,0.12215004,0.17454004,0.21300529
2022-03-04,0.22325452,0.13502678,0.695665,0.16845995,0.03628412,-0.02059675,0.13584256,0.07210835,0.10731693,0.24770576,0.1833961,0.12161407,0.1791293,0.098321125,0.037449192,0.3197261,-0.05922313,-0.32527286,0.38795686,0.1299984,-0.11806638,0.29290745,0.09461635,-0.17550163,0.14061113,0.08688779,0.3341717,0.12880011,0.19348821,0.29818866
2022-03-07,0.18338197,0.13548526,0.8569746,0.1236543,0.01690174,0.12095035,0.14150698,0.08164245,0.059696227,0.28809455,0.20078552,-0.06617736,0.15768771,0.056285445,0.2706076,0.25580594,-0.11068184,-0.027637484,0.38263687,0.17850685,-0.14293614,0.28345323,0.06608626,-0.15088898,0.13557948,0.05380534,0.3545853,0.07798844,0.10025178,0.58699137
