,CRM_B0,CRM_B1,CRM_B2,VZ_B0,VZ_B1,VZ_B2,WMT_B0,WMT_B1,WMT_B2,INTC_B0,INTC_B1,INTC_B2,UNH_B0,UNH_B1,UNH_B2,MRK_B0,MRK_B1,MRK_B2,BA_B0,BA_B1,BA_B2,NKE_B0,NKE_B1,NKE_B2,CVX_B0,CVX_B1,CVX_B2,AMGN_B0,AMGN_B1,AMGN_B2
2023-03-06,0.41312973488346283,-0.08840795776239332,0.1297337581410067,0.19470737423280324,-0.02048619485194226,0.07592139685457253,0.23953310988417925,-0.08957965994955139,0.008596454141328501,0.45785887646004886,-0.14452232719737088,-0.11911053743391116,0.15929809135675999,-0.07555012480867468,0.2789273294406595,0.18257282628982355,-0.04748306173997466,0.09894979773652154,0.4014174578033012,-0.30347472301667305,0.23678282586733568,0.4369876171382063,-0.3162426834567843,0.11642399924288754,0.4106849558348308,-0.049529872122488314,-0.3614599598432961,0.2438612940467324,-0.14248354901101487,0.06040870521561684
2023-03-07,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-03-08,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-03-09,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-03-10,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-03-13,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-03-14,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-03-15,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-03-16,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-03-17,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-03-20,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-03-21,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-03-22,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-03-23,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-03-24,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-03-27,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-03-28,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-03-29,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-03-30,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-03-31,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-04-03,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-04-04,0.45899114895475396,-0.2654420121143048,0.019915106670803512,0.2561482339041665,-0.04885860664259189,-0.09978692058378494,0.23509421052439095,-0.040436405514298876,-0.07531190405772994,0.36589654294962115,-0.015007363581781806,0.0443974319029938,0.16101966062558568,-0.03446776926254633,0.27694354223749795,0.16679389695144828,-0.027240895285362006,0.15186807362131832,0.5598283131110784,-0.10267165685470338,-0.49698207324408167,0.541063572722802,-0.28743608376126956,-0.3521419376483699,0.25856236194926985,-0.15824970757363582,0.24819585627504487,0.25927153670624353,-0.07012057776319783,-0.06059445245555643
2023-04-05,0.3161072911198171,-0.20184119067258977,0.44839401015434854,0.23557329485033365,-0.10119951770171841,-0.02650526102955101,0.24999876524418485,-0.09478365430819463,-0.1097638703762304,0.34118884184631243,-0.06412169471441406,0.18398095693267752,0.27477444923622935,-0.043129458107780703,-0.12218854267488798,0.16243243385461353,0.04364884256001571,0.15023317607330458,0.45562877199117896,-0.007605436664841071,-0.30606628018251,0.5501170761988956,-0.11694980819618037,-0.6077782681027342,0.29132022419871445,-0.012484044956997672,-0.044232826069015865,0.23580118384807439,0.002017675081272763,-0.026988488371013773
2023-04-06,0.3161072911198171,-0.20184119067258977,0.44839401015434854,0.23557329485033365,-0.10119951770171841,-0.02650526102955101,0.24999876524418485,-0.09478365430819463,-0.1097638703762304,0.34118884184631243,-0.06412169471441406,0.18398095693267752,0.27477444923622935,-0.043129458107780703,-0.12218854267488798,0.16243243385461353,0.04364884256001571,0.15023317607330458,0.45562877199117896,-0.007605436664841071,-0.30606628018251,0.5501170761988956,-0.11694980819618037,-0.6077782681027342,0.29132022419871445,-0.012484044956997672,-0.044232826069015865,0.23580118384807439,0.002017675081272763,-0.026988488371013773
2023-04-10,0.3161072911198171,-0.20184119067258977,0.44839401015434854,0.23557329485033365,-0.10119951770171841,-0.02650526102955101,0.24999876524418485,-0.09478365430819463,-0.1097638703762304,0.34118884184631243,-0.06412169471441406,0.18398095693267752,0.27477444923622935,-0.043129458107780703,-0.12218854267488798,0.16243243385461353,0.04364884256001571,0.15023317607330458,0.45562877199117896,-0.007605436664841071,-0.30606628018251,0.5501170761988956,-0.11694980819618037,-0.6077782681027342,0.29132022419871445,-0.012484044956997672,-0.044232826069015865,0.23580118384807439,0.002017675081272763,-0.026988488371013773
